Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,30
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",1,30
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,30
3,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",1,30
4,"[0, 1]",70.39999999999814,"[1, 1]","[0, 0]","[0, 0]",1,30
5,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",1,30
6,"[0, 1]",71.1999999999981,"[4, 4]","[0, 0]","[0, 0]",1,30
7,"[2, 3]",74.24999999999793,"[5, 5]","[0, 0]","[0, 0]",1,30
8,"[2, 3]",75.64999999999785,"[7, 7]","[0, 0]","[0, 0]",1,30
9,"[2, 3]",76.94999999999777,"[8, 8]","[0, 0]","[0, 0]",1,30
10,"[0, 1]",68.79999999999824,"[6, 6]","[0, 0]","[0, 0]",1,30
11,"[2, 3]",78.1999999999977,"[9, 9]","[0, 0]","[0, 0]",1,30
12,"[0, 1]",70.09999999999816,"[10, 10]","[0, 0]","[0, 0]",1,30
13,"[2, 3]",79.29999999999764,"[11, 11]","[0, 0]","[0, 0]",1,30
14,"[0, 1]",70.94999999999811,"[12, 12]","[0, 0]","[0, 0]",1,30
15,"[2, 3]",80.59999999999756,"[13, 13]","[0, 0]","[0, 0]",1,30
16,"[2, 3]",82.34999999999746,"[15, 15]","[0, 0]","[0, 0]",1,30
17,"[0, 1]",69.79999999999818,"[14, 14]","[0, 0]","[0, 0]",1,30
18,"[2, 3]",84.39999999999735,"[16, 16]","[0, 0]","[0, 0]",1,30
19,"[0, 1]",70.54999999999814,"[17, 17]","[0, 0]","[0, 0]",1,30
20,"[2, 3]",86.64999999999722,"[18, 18]","[6.0499999999999865, 0]","[0, 0]",1,30
21,"[2, 3]",88.99999999999709,"[20, 20]","[8.79999999999999, 0]","[0, 0]",1,30
22,"[2, 3]",91.29999999999696,"[21, 21]","[6.449999999999985, 0]","[0, 0]",1,30
23,"[0, 1]",68.54999999999825,"[19, 19]","[0, 0]","[0, 0]",1,30
24,"[0, 1]",70.59999999999813,"[23, 23]","[0, 0]","[0, 0]",1,30
25,"[2, 3]",93.59999999999683,"[22, 22]","[4.699999999999991, 0]","[0, 0]",1,30
26,"[2, 3]",95.8499999999967,"[25, 25]","[3.1999999999999966, 0]","[0, 0]",1,30
27,"[0, 1]",70.59999999999813,"[24, 24]","[0, 0]","[0, 0]",1,30
28,"[2, 3]",98.14999999999657,"[26, 26]","[1.7000000000000008, 0]","[0, 0]",1,30
29,"[2, 3]",100.44999999999644,"[28, 28]","[0, 0]","[0, 0]",1,30
30,"[0, 1]",69.54999999999819,"[27, 27]","[0, 0]","[0, 0]",1,30
31,"[0, 1]",71.0999999999981,"[30, 30]","[0, 0]","[0, 0]",1,30
32,"[2, 3]",102.7499999999963,"[29, 29]","[0, 0]","[0, 0]",1,30
33,"[2, 3]",105.04999999999617,"[32, 32]","[0, 0]","[0, 0]",1,30
34,"[2, 3]",107.29999999999605,"[33, 33]","[0, 0]","[0, 0]",1,30
35,"[2, 3]",109.64999999999591,"[34, 34]","[0, 0]","[0, 0]",1,30
36,"[0, 1]",68.49999999999825,"[31, 31]","[0, 0]","[0, 0]",1,30
37,"[0, 1]",70.54999999999814,"[36, 36]","[0, 0]","[0, 0]",1,30
38,"[0, 1]",71.49999999999808,"[37, 37]","[0, 0]","[0, 0]",1,30
39,"[2, 3]",111.89999999999579,"[35, 35]","[0, 0]","[0, 0]",1,30
40,"[0, 1]",72.14999999999804,"[38, 38]","[0, 0]","[0, 0]",1,30
41,"[0, 1]",72.59999999999802,"[40, 40]","[0, 0]","[0, 0]",1,30
42,"[2, 3]",114.19999999999565,"[39, 39]","[0, 0]","[0, 0]",1,30
43,"[0, 1]",72.949999999998,"[41, 41]","[0, 0]","[0, 0]",1,30
44,"[2, 3]",116.44999999999553,"[42, 42]","[0, 0]","[0, 0]",1,30
45,"[0, 1]",73.19999999999798,"[43, 43]","[0, 0]","[0, 0]",1,30
46,"[0, 1]",73.49999999999797,"[45, 45]","[0, 0]","[0, 0]",1,30
47,"[0, 1]",73.99999999999794,"[46, 46]","[0, 0]","[0, 0]",1,30
48,"[0, 1]",74.84999999999789,"[47, 47]","[0, 0]","[0, 0]",1,30
49,"[0, 1]",75.84999999999783,"[48, 48]","[0, 0]","[0, 0]",1,30
50,"[2, 3]",109.9999999999959,"[44, 44]","[0, 0]","[0, 0]",1,30
51,"[2, 3]",112.74999999999574,"[50, 50]","[0, 0]","[0, 0]",1,30
52,"[2, 3]",115.0999999999956,"[51, 51]","[0, 0]","[0, 0]",1,30
53,"[2, 3]",117.34999999999548,"[52, 52]","[0, 0]","[0, 0]",1,30
54,"[0, 1]",76.89999999999777,"[49, 49]","[0, 0]","[0, 0]",1,30
55,"[2, 3]",119.69999999999534,"[53, 53]","[0, 0]","[0, 0]",1,30
56,"[0, 1]",78.04999999999771,"[54, 54]","[0, 0]","[0, 0]",1,30
57,"[0, 1]",79.04999999999765,"[56, 56]","[0, 0]","[0, 0]",1,30
58,"[0, 1]",80.0499999999976,"[57, 57]","[0, 0]","[0, 0]",1,30
59,"[2, 3]",120.99999999999527,"[55, 55]","[0, 0]","[0, 0]",1,30
60,"[2, 3]",123.59999999999512,"[59, 59]","[0, 0]","[0, 0]",1,30
61,"[2, 3]",125.94999999999499,"[60, 60]","[0, 0]","[0, 0]",1,30
62,"[0, 1]",81.04999999999754,"[58, 58]","[0, 0]","[0, 0]",1,30
63,"[2, 3]",128.1999999999949,"[61, 61]","[0, 0]","[0, 0]",1,30
64,"[2, 3]",130.49999999999542,"[63, 63]","[0, 0]","[0, 0]",1,30
65,"[2, 3]",132.79999999999595,"[64, 64]","[0, 0]","[0, 0]",1,30
66,"[0, 1]",82.14999999999748,"[62, 62]","[0, 0]","[0, 0]",1,30
67,"[2, 3]",135.09999999999647,"[65, 65]","[0, 0]","[0, 0]",1,30
68,"[0, 1]",83.14999999999742,"[66, 66]","[0, 0]","[0, 0]",1,30
