Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",96.64999999999665,"[-999, 1]","[0, 0]","[0, 0]",1,54
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,54
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",1,54
3,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",1,54
4,"[2, 1]",40.74999999999982,"[3, 3]","[0, 0]","[0, 0]",1,54
5,"[2, 1]",42.54999999999972,"[4, 4]","[0, 0]","[0, 0]",1,54
6,"[0, 1]",69.3999999999982,"[0, 10]","[0, 0]","[0, 0]",1,54
7,"[0, 1]",75.89999999999783,"[6, 11]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",1,54
8,"[2, 1]",44.09999999999963,"[5, 5]","[0, 0]","[0, 0]",1,54
9,"[2, 1]",45.54999999999955,"[8, 8]","[0, 0]","[0, 0]",1,54
10,"[2, 1]",46.849999999999476,"[9, 9]","[0, 0]","[0, 0]",1,54
11,"[2, 1]",53.09999999999912,"[10, 6]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",1,54
12,"[0, 3]",107.29999999999605,"[7, 13]","[0, 0]","[0, 0]",1,54
13,"[2, 3]",82.19999999999747,"[11, 0]","[0, 0]","[0, 0]",1,54
14,"[2, 3]",90.499999999997,"[13, 12]","[6.749999999999984, 0]","[2.1500000000000004, 0]",1,54
15,"[0, 3]",114.24999999999565,"[12, 14]","[2.25, 0]","[2.25, 0]",1,54
16,"[0, 3]",120.04999999999532,"[15, 18]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,54
17,"[0, 3]",125.34999999999502,"[16, 19]","[2.25, 0]","[2.25, 0]",1,54
18,"[2, 3]",97.19999999999662,"[14, 15]","[14.100000000000065, 0]","[1.1000000000000003, 0]",1,54
19,"[2, 3]",103.04999999999629,"[18, 16]","[14.250000000000068, 0]","[0, 0]",1,54
20,"[2, 1]",71.49999999999808,"[19, -999]","[25.400000000000226, 0]","[0.05, 0]",1,54
21,"[2, 3]",109.64999999999591,"[20, 25]","[23.050000000000193, 0]","[0, 0]",1,54
22,"[2, 1]",84.59999999999734,"[21, 29]","[21.300000000000168, 0]","[0, 0]",1,54
23,"[2, 3]",122.54999999999518,"[22, 35]","[22.90000000000019, 0]","[3.149999999999997, 0]",1,54
