Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.329210625168794, -6.939660766631217, -6.8474716675938865, -6.048901977504859]","[0.12998909155706512, 0.19190498780666404, 0.21043766761121316, 0.4676682530250577]","[2, 0, 1, 3, 0, 0, 3, 1, 3, 3, 2, 2, 3, 3, 3, 1, 2, 1, 1, 3, 3, 1, 3, 2, 0, 2, 0, 0, 3]",5.841593262472666,1.044274977745893
1,"[-8.54516772549373, -7.962068108742128, -7.864800492882814, -6.789955120068852]","[0.09477897454162457, 0.16980440466933772, 0.1871508225985514, 0.5482657981904864]","[2, 1, 3, 0, 0, 3, 2, 3, 1, 3, 3, 1, 2, 1, 1, 1, 2, 0, 3, 0, 2, 3, 3, 0, 2, 3, 3, 3, 3]",4.949067687813256,1.097659621398881
2,"[-21.610421733925335, -18.376581736166454, -18.443914126117935, -15.18965052809632]","[0.001504713768826793, 0.03818499704851017, 0.035698558188539606, 0.9246117309941233]","[1, 3, 2, 0, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.611185283511624, -7.116055145415995, -7.887611887991445, -6.892864934063204]","[0.07635417461497553, 0.3405332752915328, 0.15742609389599235, 0.42568645619749934]","[2, 1, 3, 0, 3, 3, 3, 3, 2, 2, 2, 0, 2, 2, 2, 3, 0, 0, 0, 1, 3, 3, 3, 1, 3, 0, 2, 3, 2]",4.804342932731776,1.0996838998153804
4,"[-42.80840543464659, -39.11098544797513, -33.88185843931596, -26.42414205241743]","[7.658662724966397e-08, 3.0897407577106502e-06, 0.0005766377187522735, 0.9994201959538627]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3393236151132095, -3.272007333565949, -3.2439957349693596, -3.0821759803650575]","[0.22407009142506767, 0.23967292769294216, 0.24648146333455076, 0.2897755175474394]","[2, 0, 3, 1, 0, 2, 3, 2, 1, 1, 1, 1, 3, 3, 3, 0, 2, 0, 1, 0, 2, 0, 0, 3, 2, 2, 3, 0, 0]",4.778734833043176,0.7749425147553679
6,"[-9.358966028763414, -8.705963522746664, -7.730918565610394, -7.509159211640078]","[0.06957097246830514, 0.1336667716601402, 0.3543888941749408, 0.4423733616966138]","[1, 0, 3, 2, 1, 3, 2, 1, 1, 0, 3, 3, 3, 3, 2, 1, 3, 3, 1, 0, 3, 0, 3, 3, 0, 2, 3, 0, 3]",5.372947968101919,1.1167124040253122
7,"[-13.669664666983527, -12.628955115097305, -12.247065458844062, -10.900714916436142]","[0.04180428090937641, 0.11835733370364183, 0.17339946110479426, 0.6664389242821875]","[3, 0, 1, 2, 3, 3, 3, 1, 3, 3, 1, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 0, 3, 2, 2, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-9.065822570116175, -9.358805647341454, -9.161518113519207, -7.987196270409577]","[0.1787178293464706, 0.1333297139194357, 0.1624081556992281, 0.5255443010348656]","[3, 1, 2, 0, 1, 3, 2, 3, 3, 3, 1, 3, 2, 2, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 0, 1, 3, 1]",5.558987222155609,1.1322732827537128
9,"[-2.8367024757982593, -2.787846331829888, -2.7786814185788864, -2.6908775346689264]","[0.2343676639262362, 0.24610228436611806, 0.24836815785994318, 0.2711618938477027]","[2, 1, 0, 3, 1, 3, 2, 1, 2, 0, 3, 3, 1, 3, 1, 0, 3, 0, 3, 0, 3, 3, 1, 2, 1, 2, 3, 3, 1]",5.912162767219718,0.6975183037530062
10,"[-7.027171544348455, -6.605175243763137, -6.535224150115225, -5.908281532588848]","[0.1384666597742866, 0.21116205536275365, 0.22646195624800852, 0.4239093286149513]","[3, 0, 1, 2, 2, 0, 3, 3, 1, 2, 1, 0, 2, 1, 0, 2, 3, 3, 1, 1, 3, 2, 3, 3, 1, 1, 2, 1, 0]",4.733695211957599,1.0376829467579642
11,"[-3.2720966563226366, -3.205861458855321, -3.1764994353512357, -3.0575209430117702]","[0.22685357748692084, 0.2423880547091226, 0.2496105734638823, 0.28114779434007425]","[2, 0, 3, 1, 2, 3, 2, 2, 3, 0, 2, 0, 0, 1, 3, 0, 1, 0, 1, 3, 3, 3, 3, 3, 1, 3, 3, 3, 0]",5.713941692794429,0.758783718028345
12,"[-15.283744773627287, -14.728312704230463, -14.533119117103727, -12.229121371141625]","[0.03835206703157041, 0.06683590892625327, 0.08124214032040118, 0.8135698837217752]","[2, 1, 0, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 1, 0, 3, 3, 3, 3, 3, 1, 3, 2, 3, 1, 1, 2]",5.213229492069826,1.2655643262637928
