Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",1,54
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,54
2,"[0, 1]",71.0999999999981,"[0, 0]","[0, 0]","[0, 0]",1,54
3,"[2, 3]",71.74999999999807,"[1, 1]","[0, 0]","[0, 0]",1,54
4,"[0, 1]",73.89999999999795,"[2, 2]","[0, 0]","[0, 0]",1,54
5,"[2, 3]",74.84999999999789,"[3, 3]","[0, 0]","[0, 0]",1,54
6,"[2, 3]",78.84999999999766,"[5, 5]","[0, 0]","[0, 0]",1,54
7,"[0, 1]",75.14999999999787,"[4, 4]","[0, 0]","[0, 0]",1,54
8,"[2, 3]",81.54999999999751,"[6, 6]","[0, 0]","[0, 0]",1,54
9,"[0, 1]",77.24999999999775,"[7, 7]","[0, 0]","[0, 0]",1,54
10,"[0, 1]",80.49999999999757,"[9, 9]","[0, 0]","[0, 0]",1,54
11,"[2, 3]",82.99999999999743,"[8, 8]","[0, 0]","[0, 0]",1,54
12,"[2, 3]",86.59999999999722,"[11, 11]","[0, 0]","[0, 0]",1,54
13,"[0, 1]",81.24999999999753,"[10, 10]","[0, 0]","[0, 0]",1,54
14,"[0, 1]",84.34999999999735,"[13, 13]","[0, 0]","[0, 0]",1,54
15,"[2, 3]",87.84999999999715,"[12, 12]","[0, 0]","[0, 0]",1,54
16,"[0, 1]",86.44999999999723,"[14, 14]","[0, 0]","[0, 0]",1,54
17,"[0, 1]",89.99999999999703,"[16, 16]","[0, 0]","[0, 0]",1,54
18,"[2, 3]",89.29999999999707,"[15, 15]","[0, 0]","[0, 0]",1,54
19,"[2, 3]",93.44999999999683,"[18, 18]","[0, 0]","[0, 0]",1,54
20,"[0, 1]",91.49999999999694,"[17, 17]","[0, 0]","[0, 0]",1,54
21,"[0, 1]",95.44999999999672,"[20, 20]","[0, 0]","[0, 0]",1,54
22,"[2, 3]",95.7499999999967,"[19, 19]","[0, 0]","[0, 0]",1,54
23,"[2, 3]",100.39999999999644,"[22, 22]","[6.199999999999986, 0]","[0, 0]",1,54
24,"[0, 1]",97.09999999999663,"[21, 21]","[0, 0]","[0, 0]",1,54
25,"[0, 1]",100.94999999999641,"[24, 24]","[0, 0]","[0, 0]",1,54
26,"[2, 3]",102.8499999999963,"[23, 23]","[8.79999999999999, 0]","[0, 0]",1,54
27,"[2, 3]",107.59999999999603,"[26, 26]","[6.449999999999985, 0]","[0, 0]",1,54
28,"[2, 3]",112.29999999999576,"[27, 27]","[4.749999999999991, 0]","[0, 0]",1,54
29,"[0, 1]",101.34999999999638,"[25, 25]","[0, 0]","[0, 0]",1,54
30,"[2, 3]",115.94999999999555,"[28, 28]","[3.1999999999999966, 0]","[0, 0]",1,54
31,"[0, 1]",104.14999999999623,"[29, 29]","[0, 0]","[0, 0]",1,54
32,"[2, 3]",119.49999999999535,"[30, 30]","[1.7000000000000008, 0]","[0, 0]",1,54
33,"[2, 3]",124.24999999999508,"[32, 32]","[0, 0]","[0, 0]",1,54
34,"[2, 3]",128.99999999999508,"[33, 33]","[0, 0]","[0, 0]",1,54
35,"[0, 1]",104.5499999999962,"[31, 31]","[0, 0]","[0, 0]",1,54
36,"[0, 1]",108.39999999999598,"[35, 35]","[0, 0]","[0, 0]",1,54
37,"[0, 1]",112.29999999999576,"[36, 36]","[0, 0]","[0, 0]",1,54
38,"[0, 1]",116.14999999999554,"[37, 37]","[0, 0]","[0, 0]",1,54
39,"[0, 1]",120.04999999999532,"[38, 38]","[0, 0]","[0, 0]",1,54
40,"[0, 1]",123.9999999999951,"[39, 39]","[0, 0]","[0, 0]",1,54
41,"[2, 3]",126.74999999999494,"[34, 34]","[0, 0]","[0, 0]",1,54
42,"[2, 3]",131.49999999999565,"[41, 41]","[0, 0]","[0, 0]",1,54
43,"[0, 1]",125.49999999999501,"[40, 40]","[0, 0]","[0, 0]",1,54
44,"[2, 3]",135.09999999999647,"[42, 42]","[0, 0]","[0, 0]",1,54
45,"[2, 3]",139.84999999999755,"[44, 44]","[0, 0]","[0, 0]",1,54
46,"[0, 1]",127.04999999999492,"[43, 43]","[0, 0]","[0, 0]",1,54
47,"[0, 1]",130.89999999999552,"[46, 46]","[0, 0]","[0, 0]",1,54
48,"[2, 3]",142.2499999999981,"[45, 45]","[0, 0]","[0, 0]",1,54
49,"[0, 1]",133.64999999999614,"[47, 47]","[0, 0]","[0, 0]",1,54
50,"[2, 3]",145.89999999999893,"[48, 48]","[0, 0]","[0, 0]",1,54
51,"[0, 1]",136.39999999999677,"[49, 49]","[0, 0]","[0, 0]",1,54
52,"[0, 1]",140.24999999999764,"[51, 51]","[0, 0]","[0, 0]",1,54
53,"[0, 1]",144.09999999999852,"[52, 52]","[0, 0]","[0, 0]",1,54
54,"[2, 3]",147.1499999999992,"[50, 50]","[0, 0]","[0, 0]",1,54
55,"[2, 3]",151.85000000000028,"[54, 54]","[0, 0]","[0, 0]",1,54
