Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -3.343080639865171]","[0.303668996502584, 0.6963310034974161]","[1, 0, 0, 0, 1, 1, 0, 1, 0]",4.460170620984805,0.8839204996587979
1,"[-1.8770124673527295, -2.7100195858527054]","[0.6969903935214509, 0.3030096064785492]","[0, 1, 1, 1, 1, 0, 1, 0, 0]",4.585910176947327,0.6946932261931835
2,"[-7.778220841411526, -6.968236773650965]","[0.30789389077225193, 0.6921061092277481]","[0, 1, 0, 0, 1, 0, 1, 0, 1]",5.475225478511892,1.0850414408981546
3,"[-1.7035730136426888, -2.5373526940255453]","[0.6971535297267294, 0.30284647027327055]","[1, 0, 0, 1, 0, 1, 0, 1, 1]",5.111081126421373,0.6586139546833374
4,"[-1.7467430378636215, -2.580824848800971]","[0.6972173148975299, 0.30278268510247014]","[1, 0, 1, 0, 0, 1, 1, 1, 0]",4.762681367146358,0.6678437051268955
5,"[-6.17898159161059, -5.3772687308826015]","[0.3096592406303107, 0.6903407593696892]","[0, 1, 0, 0, 1, 1, 1, 0, 0]",5.094224133563316,1.0127846188152465
6,"[-6.370014842101743, -5.567217868460033]","[0.3094275372190653, 0.6905724627809348]","[0, 1, 1, 0, 1, 0, 1, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-3.554452935484769, -4.393228668951783]","[0.6982073086879325, 0.3017926913120676]","[1, 0, 1, 1, 0, 0, 1, 1, 0]",4.6686408804291135,0.8952609347588112
8,"[-15.523321623468957, -14.686399279128539]","[0.3021833695000302, 0.6978166304999698]","[0, 1, 1, 0, 0, 1, 0, 0, 0]",4.867034409757211,1.2843620629108554
9,"[-3.088303676467339, -2.2594180342491232]","[0.3038807468132441, 0.6961192531867558]","[1, 0, 1, 0, 0, 1, 1, 0, 0]",5.127362620052818,0.7460828717915344
10,"[-8.150534048590902, -7.184690976213696]","[0.2757098409664478, 0.7242901590335522]","[1, 0, 1, 1, 0, 0, 0, 0, 0]",4.874854702573645,1.0991563453667006
11,"[-5.164017330520297, -4.330650676151216]","[0.3029336797563606, 0.6970663202436395]","[1, 0, 0, 0, 1, 0, 1, 0, 1]",4.656811773518437,0.9520184559049998
12,"[-4.414845796211598, -3.4639181299550383]","[0.27869829907236804, 0.721301700927632]","[1, 0, 1, 0, 1, 0, 0, 0, 0]",3.9783976047798206,0.89992122938697
13,"[-2.515557628158726, -1.6797169634716047]","[0.3024115105473498, 0.6975884894526501]","[0, 1, 1, 1, 0, 0, 1, 0, 0]",4.92419433934413,0.6503035548296694
14,"[-40.03910982734113, -37.16363114295447]","[0.05337913679955329, 0.9466208632004467]","[0, 1, 0, 0, 0, 0, 0, 1, 1]",5.17175187711471,1.505265558340087
15,"[-2.3402272297148765, -1.5041268085612152]","[0.30235671545043663, 0.6976432845495634]","[0, 1, 1, 0, 0, 0, 1, 1, 0]",4.793239365798673,0.6134946407785655
16,"[-3.7652497764208155, -4.56845859446721]","[0.6906604596654192, 0.3093395403345808]","[0, 1, 0, 1, 1, 0, 1, 1, 0]",4.525715817245959,0.906964132790092
17,"[-1.7021479425088288, -2.53046004606494]","[0.6959979147569244, 0.30400208524307554]","[0, 1, 1, 0, 0, 0, 1, 1, 1]",5.636268860783454,0.6493186681173158
18,"[-4.98023973891524, -5.78117765810886]","[0.6901750753809482, 0.3098249246190517]","[1, 0, 1, 0, 1, 1, 1, 0, 0]",5.2899381420525975,0.9782277058574655
19,"[-2.961974799769688, -3.7878546025811652]","[0.6954830316437215, 0.30451696835627845]","[1, 0, 1, 0, 1, 0, 0, 1, 1]",5.428092826984956,0.8262956822143522
20,"[-3.074919849195304, -4.041792515877364]","[0.7244957152741706, 0.27550428472582955]","[1, 0, 0, 1, 1, 0, 1, 1, 1]",4.351015528376843,0.8597652175947909
21,"[-8.56822808491616, -7.733915850791685]","[0.3027340437499955, 0.6972659562500045]","[1, 0, 1, 0, 0, 1, 0, 1, 0]",4.48583998607457,1.109592412446114
22,"[-14.60355130045761, -15.396759506946086]","[0.6885197792762133, 0.31148022072378667]","[1, 0, 1, 0, 1, 0, 1, 1, 1]",4.675572635287591,1.263384148254807
23,"[-4.050246142970444, -4.903476233410715]","[0.7012442883811445, 0.29875571161885556]","[0, 1, 1, 0, 1, 0, 1, 0, 1]",3.974710683613344,0.9297155371228952
24,"[-4.237618688458882, -3.440544365148095]","[0.31065169707073315, 0.6893483029292669]","[1, 0, 1, 0, 1, 0, 1, 0, 0]",4.422606599202851,0.8703366879516085
25,"[-4.8027501999604745, -4.004187694055958]","[0.3103330967407149, 0.689666903259285]","[1, 0, 1, 1, 0, 0, 1, 0, 0]",5.336843888952245,0.9090509610475322
26,"[-9.185245136196047, -10.099882970863233]","[0.7139482688813854, 0.28605173111861454]","[1, 0, 1, 0, 1, 1, 0, 0, 1]",5.287198903253955,1.139753801104471
27,"[-4.65318925995271, -5.517125734223521]","[0.7034824399801897, 0.29651756001981033]","[0, 1, 0, 0, 1, 0, 1, 1, 1]",5.146514201877921,0.9580379104726516
28,"[-4.426606464119872, -3.62709404874827]","[0.310129827612186, 0.6898701723878141]","[0, 1, 0, 0, 1, 0, 1, 0, 1]",4.836812181033403,0.8840563218705023
29,"[-2.599737162706429, -3.4423268693195515]","[0.6990103576578697, 0.3009896423421303]","[1, 0, 1, 1, 0, 1, 1, 0, 0]",6.243259375673981,0.7779270500583765
30,"[-6.102246607501249, -6.991751989004213]","[0.7087880901263428, 0.2912119098736572]","[1, 0, 1, 1, 1, 0, 0, 1, 0]",5.075671453390037,1.031128220103598
31,"[-6.165364274665397, -5.382336886712404]","[0.313667781707649, 0.6863322182923509]","[1, 0, 0, 1, 0, 1, 1, 0, 0]",4.427218785706602,1.0032677575176825
32,"[-21.020594784571752, -20.62827828861575]","[0.40315977606021963, 0.5968402239397804]","[1, 0, 1, 1, 0, 0, 0, 1, 0]",5.542841445465399,1.3204445100790805
33,"[-11.555147039260614, -10.834945292722443]","[0.3273485585162314, 0.6726514414837685]","[0, 1, 1, 1, 0, 0, 0, 0, 1]",4.678979793757242,1.186801974113033
34,"[-6.127055212952236, -7.038405269164615]","[0.713276346549507, 0.28672365345049305]","[1, 0, 0, 1, 1, 1, 0, 0, 1]",5.384110475588336,1.0335049692945362
35,"[-13.158740694351259, -12.636756899060865]","[0.37238847312764367, 0.6276115268723564]","[1, 0, 0, 0, 0, 0, 1, 1, 0]",4.820077401137762,1.2105540718544576
36,"[-4.375044629249401, -5.554126712970578]","[0.7647827198371958, 0.23521728016280416]","[1, 0, 1, 1, 0, 1, 1, 1, 1]",5.709274073195771,0.9503864446727864
37,"[-6.680471661206095, -7.60996872493298]","[0.7169732394878753, 0.28302676051212466]","[1, 0, 0, 1, 0, 1, 1, 0, 1]",4.930199103390394,1.055368180395945
38,"[-26.651893531362468, -28.30599717590847]","[0.8394448986959786, 0.16055510130402137]","[1, 0, 0, 0, 0, 0, 0, 0, 0]",5.345062880779446,1.3736965507619232
39,"[-3.9555838906024046, -3.1497417735049846]","[0.30877722235328, 0.69122277764672]","[1, 0, 1, 1, 1, 0, 0, 0, 0]",4.787939323654271,0.8364633862483541
40,"[-8.080679725476859, -7.367054179863751]","[0.32879822263965747, 0.6712017773603425]","[1, 0, 1, 0, 0, 0, 0, 1, 1]",5.217642182712128,1.0673358997961382
41,"[-3.8299250823885034, -3.0120875184225135]","[0.3062228777452247, 0.6937771222547754]","[1, 0, 1, 1, 0, 1, 0, 0, 0]",5.510622639804911,0.8197703163091649
42,"[-5.229326594480859, -6.106253864537205]","[0.7061850715429112, 0.2938149284570889]","[1, 0, 0, 1, 0, 1, 0, 1, 1]",3.920196825781909,0.9995513799847616
43,"[-8.85910552745141, -8.074176447344572]","[0.3132585299821038, 0.6867414700178962]","[0, 1, 0, 0, 1, 1, 1, 0, 0]",5.39078087655628,1.0977006914701464
44,"[-10.969038347636475, -10.2538119121884]","[0.32844501921946256, 0.6715549807805375]","[0, 1, 1, 0, 0, 1, 1, 0, 0]",5.5315055121642525,1.1488031231253697
45,"[-5.523768688703436, -4.535002729151949]","[0.27115589264171697, 0.7288441073582831]","[0, 1, 0, 1, 1, 0, 0, 0, 0]",5.401102874103924,0.9522157881807396
46,"[-5.719950020788796, -4.850604001475829]","[0.2953903999981617, 0.7046096000018383]","[1, 0, 1, 0, 0, 0, 0, 1, 0]",4.46205384616757,0.9653210917518438
47,"[-4.471320414899287, -3.5582402968285303]","[0.28636996355680056, 0.7136300364431994]","[1, 0, 0, 0, 0, 0, 1, 1, 0]",4.513821005109775,0.8802723142400645
48,"[-9.302997118366356, -8.498579029290164]","[0.30908124087024597, 0.6909187591297541]","[0, 1, 0, 0, 1, 0, 1, 1, 0]",4.524550789459515,1.1147576596030844
49,"[-4.557529932862509, -3.75091021321691]","[0.3086112803313532, 0.6913887196686468]","[1, 0, 0, 0, 1, 0, 1, 0, 1]",4.913221300279938,0.8830609628367674
50,"[-7.334912341729054, -8.19761581563367]","[0.7032251778833671, 0.2967748221166328]","[0, 1, 1, 0, 1, 1, 0, 1, 0]",4.749702256577864,1.0760930582946022
51,"[-9.873359624963323, -10.801061188635996]","[0.7166087500263816, 0.28339124997361836]","[0, 1, 1, 0, 1, 0, 0, 1, 1]",4.981047373875168,1.1469577613361812
52,"[-7.084993681787251, -6.302441677604274]","[0.313770131534527, 0.686229868465473]","[1, 0, 1, 1, 0, 0, 0, 0, 1]",4.333069563261538,1.0321264433387147
53,"[-4.189973287001083, -3.223955753381852]","[0.27567500347962126, 0.7243249965203787]","[0, 1, 0, 0, 1, 0, 0, 1, 0]",5.0111115448913495,0.8545876182037042
54,"[-3.096973677297919, -3.933553747497323]","[0.6977444507512376, 0.3022555492487624]","[1, 0, 1, 0, 0, 1, 0, 1, 1]",5.093915734544891,0.8276795053977773
55,"[-6.242124884186879, -7.107963524303354]","[0.7038790684305724, 0.29612093156942754]","[0, 1, 0, 1, 0, 1, 1, 0, 1]",5.749239452124063,1.025314077439769
56,"[-4.277223077842497, -5.263928942578024]","[0.7284367781607965, 0.2715632218392034]","[1, 0, 0, 1, 1, 1, 1, 0, 1]",4.522141570875874,0.9348756043167282
57,"[-8.082453574664072, -7.341415193596446]","[0.32277712015673676, 0.6772228798432632]","[1, 0, 1, 0, 0, 1, 0, 0, 1]",4.821489064186241,1.0629682869313002
58,"[-7.798566032284254, -7.024237389196984]","[0.31554347855823445, 0.6844565214417655]","[1, 0, 1, 0, 0, 0, 0, 0, 1]",5.023948051143281,1.0482887032312245
59,"[-6.786193538572018, -6.021363955299357]","[0.31759863103191427, 0.6824013689680858]","[1, 0, 1, 1, 0, 0, 1, 0, 0]",5.350096606275753,1.002386370775508
60,"[-10.52974575383789, -9.763527640972503]","[0.3172977716203803, 0.6827022283796197]","[0, 1, 1, 0, 0, 1, 1, 0, 0]",4.627832952657962,1.1383419174073708
61,"[-10.626631699572552, -9.832286107978042]","[0.3112363490980397, 0.6887636509019602]","[0, 1, 1, 0, 0, 1, 0, 0, 1]",4.787389527357689,1.140842596660317
62,"[-3.3915423164393754, -2.5703817480596207]","[0.30551735898739024, 0.6944826410126097]","[1, 0, 1, 1, 1, 0, 0, 0, 0]",5.885791787480132,0.7642191782761567
63,"[-5.040785626629689, -4.200903151835956]","[0.30155953674158265, 0.6984404632584174]","[0, 1, 0, 1, 0, 0, 1, 1, 0]",4.406930371184022,0.9221463654441804
64,"[-4.444273823943027, -5.426018829711999]","[0.7274543263751376, 0.27254567362486243]","[1, 0, 0, 1, 0, 1, 1, 1, 1]",5.541326203102232,0.9341173917940636
65,"[-7.8255397510380025, -7.057462556286223]","[0.31689519435066954, 0.6831048056493305]","[1, 0, 0, 0, 1, 1, 0, 0, 1]",5.459228841368692,1.0459757576693065
66,"[-4.143035878027028, -3.303185747433149]","[0.30156634916539743, 0.6984336508346025]","[0, 1, 0, 1, 1, 1, 0, 0, 0]",5.108588007818319,0.848659224431176
67,"[-14.83467907178043, -14.239515057988054]","[0.3554508689330058, 0.6445491310669943]","[1, 0, 0, 1, 0, 0, 1, 0, 1]",5.034640362168135,1.2137538703163917
68,"[-4.825776026535849, -5.863944312790202]","[0.7384964210850773, 0.2615035789149226]","[0, 1, 1, 1, 1, 0, 0, 1, 1]",4.622946396225691,0.9664002112274702
69,"[-6.524695425406329, -5.7347288249899915]","[0.3121758410004218, 0.6878241589995783]","[0, 1, 1, 0, 0, 1, 1, 0, 0]",5.6777490883195725,0.988805438231756
70,"[-6.837245991571237, -5.843282606848713]","[0.2701299461290057, 0.7298700538709942]","[0, 1, 0, 0, 0, 0, 0, 1, 1]",4.30416051690248,1.0189342785528308
71,"[-4.707330301905098, -3.889890836411471]","[0.3063074604594172, 0.6936925395405829]","[0, 1, 0, 0, 1, 0, 1, 1, 0]",4.931327983901739,0.8908386597952376
72,"[-2.9639989831025804, -3.807698996021329]","[0.6992439087870554, 0.30075609121294467]","[1, 0, 0, 1, 0, 1, 0, 1, 1]",5.51370607996765,0.8104235066728991
73,"[-8.448804763273428, -7.7237653679054]","[0.32628424048473204, 0.6737157595152679]","[1, 0, 0, 0, 1, 0, 1, 1, 0]",5.404847937578119,1.061660530488305
