Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",96.84999999999664,"[-999, 6]","[0, 0]","[0, 0]",1,50
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",1,50
2,"[2, 1]",39.099999999999916,"[1, -999]","[0, 0]","[0, 0]",1,50
3,"[0, 3]",104.6999999999962,"[0, 15]","[0, 0]","[0, 0]",1,50
4,"[0, 3]",113.69999999999568,"[3, 16]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",1,50
5,"[2, 3]",71.1999999999981,"[2, 1]","[0, 0]","[0, 0]",1,50
6,"[2, 3]",75.94999999999783,"[5, 5]","[0, 0]","[0, 0]",1,50
7,"[0, 3]",114.84999999999562,"[4, 4]","[0, 0]","[0, 0]",1,50
8,"[0, 3]",118.34999999999542,"[7, 7]","[0, 0]","[0, 0]",1,50
9,"[2, 1]",45.84999999999953,"[6, 2]","[0, 0]","[0, 0]",1,50
10,"[0, 1]",89.74999999999704,"[8, -999]","[0, 0]","[0, 0]",1,50
11,"[0, 1]",93.64999999999682,"[10, 10]","[0, 0]","[0, 0]",1,50
12,"[2, 1]",47.64999999999943,"[9, 9]","[0, 0]","[0, 0]",1,50
13,"[2, 1]",51.599999999999206,"[12, 12]","[0, 0]","[0, 0]",1,50
14,"[0, 1]",95.14999999999674,"[11, 11]","[0, 0]","[0, 0]",1,50
15,"[2, 3]",84.89999999999732,"[13, 0]","[0, 0]","[0, 0]",1,50
16,"[2, 3]",94.0999999999968,"[15, 3]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",1,50
17,"[0, 3]",127.94999999999487,"[14, 21]","[0, 0]","[0, 0]",1,50
18,"[2, 3]",111.29999999999582,"[16, 8]","[8.74999999999999, 0]","[8.74999999999999, 0]",1,50
19,"[0, 3]",130.7999999999955,"[17, 17]","[0, 0]","[0, 0]",1,50
20,"[2, 3]",113.84999999999567,"[18, 18]","[0, 0]","[0, 0]",1,50
21,"[2, 3]",117.79999999999545,"[20, 20]","[21.800000000000175, 0]","[0, 0]",1,50
22,"[2, 1]",90.499999999997,"[21, 14]","[21.600000000000172, 0]","[0, 0]",1,50
23,"[0, 3]",136.0999999999967,"[19, 24]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,50
24,"[2, 3]",129.9499999999953,"[22, 19]","[22.500000000000185, 0]","[0, 0]",1,50
25,"[0, 1]",107.09999999999606,"[23, -999]","[0, 0]","[0, 0]",1,50
26,"[0, 3]",142.49999999999815,"[25, 27]","[0, 0]","[0, 0]",1,50
27,"[2, 3]",136.19999999999672,"[24, 23]","[24.150000000000208, 0]","[3.149999999999997, 0]",1,50
28,"[2, 3]",155.55000000000112,"[27, 34]","[29.10000000000028, 0]","[9.600000000000001, 0]",1,50
29,"[2, 3]",164.15000000000308,"[28, 36]","[18.200000000000124, 0]","[0, 0]",1,50
30,"[0, 3]",142.6499999999982,"[26, 26]","[0, 0]","[0, 0]",1,50
31,"[2, 3]",171.20000000000468,"[29, 43]","[16.900000000000105, 0]","[0, 0]",1,50
32,"[2, 1]",150.1999999999999,"[31, 46]","[18.75000000000013, 0]","[3.1999999999999966, 0]",1,50
33,"[2, 1]",153.50000000000065,"[32, 32]","[14.250000000000068, 0]","[0, 0]",1,50
34,"[0, 3]",142.7499999999982,"[30, 30]","[0, 0]","[0, 0]",1,50
35,"[2, 3]",188.0000000000085,"[33, 53]","[12.850000000000048, 0]","[0, 0]",1,50
36,"[0, 3]",150.49999999999997,"[34, 28]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,50
37,"[2, 1]",164.80000000000322,"[35, 58]","[11.450000000000028, 0]","[0, 0]",1,50
38,"[0, 1]",121.39999999999525,"[36, -999]","[0, 0]","[0, 0]",1,50
39,"[2, 1]",177.25000000000605,"[37, 61]","[14.550000000000072, 0]","[3.2499999999999964, 0]",1,50
40,"[2, 3]",208.95000000001326,"[39, 35]","[13.200000000000053, 0]","[0, 0]",1,50
41,"[2, 1]",183.6500000000075,"[40, 64]","[14.600000000000072, 0]","[0, 0]",1,50
42,"[2, 1]",188.25000000000855,"[41, 41]","[16.150000000000095, 0]","[0, 0]",1,50
43,"[0, 3]",151.4500000000002,"[38, 29]","[0, 0]","[0, 0]",1,50
44,"[2, 3]",222.55000000001635,"[42, 69]","[17.90000000000012, 0]","[0, 0]",1,50
45,"[0, 1]",122.89999999999516,"[43, 38]","[0, 0]","[0, 0]",1,50
46,"[0, 1]",126.69999999999494,"[45, 45]","[0, 0]","[0, 0]",1,50
47,"[2, 3]",224.9500000000169,"[44, 44]","[19.100000000000136, 0]","[0, 0]",1,50
48,"[2, 3]",234.70000000001912,"[47, 75]","[21.600000000000172, 0]","[0, 0]",1,50
