Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.358589521360291, -3.3520187541311524, -3.343080639865171, -3.8440317168034626]","[0.12240099287190258, 0.33491382133118514, 0.3379207373967019, 0.20476444840021038]","[0, 3, 2, 1, 3, 0, 3, 0, 3, 2, 3, 0, 3, 2, 1, 0, 1, 3, 1, 2]",4.460170620984805,0.8839204996587979
1,"[-2.772609409732078, -1.5335971697310786, -2.7089107134980477, -2.5964527232105596]","[0.14901801653572683, 0.5144402698680619, 0.15881911470004947, 0.1777225988961616]","[1, 2, 0, 3, 3, 2, 2, 2, 3, 1, 0, 2, 3, 0, 3, 0, 0, 3, 3, 0]",4.585910176947327,0.6946932261931835
2,"[-7.4658898278881445, -6.974250476885883, -7.747998606139014, -6.781708625495652]","[0.18617348412886256, 0.30439259537563274, 0.14041048539848613, 0.3690234350970186]","[3, 2, 0, 1, 3, 3, 2, 3, 0, 1, 2, 1, 3, 0, 3, 2, 3, 1, 3, 2]",5.475225478511892,1.0850414408981546
3,"[-1.7532865262079707, -2.543551198113612, -2.538161128892856, -2.4501379007657262]","[0.41527326536165615, 0.18841973409411494, 0.1894380714925069, 0.20686892905172205]","[1, 2, 0, 3, 1, 2, 0, 1, 3, 2, 2, 1, 1, 2, 3, 1, 0, 0, 3, 3]",5.111081126421373,0.6586139546833374
4,"[-2.6281776514616766, -1.7558970841785633, -1.747648319457475, -2.4868331598028637]","[0.14375338030327908, 0.3439099197319216, 0.34675848416208205, 0.16557821580271723]","[0, 2, 1, 3, 3, 2, 0, 3, 0, 3, 3, 0, 0, 2, 3, 1, 2, 1, 1, 0]",4.762681367146358,0.6678437051268955
5,"[-6.564205980336119, -6.181707642345824, -5.320294962572812, -5.511985717971036]","[0.11364798371042145, 0.16660140230798692, 0.3942624588288079, 0.32548815515278373]","[0, 2, 1, 3, 2, 1, 1, 1, 3, 2, 3, 2, 1, 3, 1, 3, 0, 0, 0, 0]",5.094224133563316,1.0127846188152465
6,"[-5.897634082805762, -5.647173767345681, -6.277911185572775, -5.6814433011759204]","[0.23755069688877095, 0.30516157082050727, 0.16240674473952968, 0.2948809875511922]","[0, 3, 1, 2, 2, 3, 3, 2, 3, 3, 0, 1, 2, 0, 3, 1, 2, 1, 0, 3]",5.28003394293673,1.0195085120555258
7,"[-3.7482561282871334, -3.5615838299639293, -4.372846410754214, -4.043393741160105]","[0.2869323396871542, 0.34582011328849116, 0.15364675290332241, 0.21360079412103222]","[1, 3, 0, 2, 2, 3, 1, 1, 3, 2, 0, 3, 3, 0, 1, 3, 2, 3, 0, 2]",4.6686408804291135,0.8952609347588112
8,"[-16.555170377553253, -13.980460714885897, -14.280564428597666, -12.27319550707408]","[0.010391247277525894, 0.13641115267328058, 0.10104538706894396, 0.7521522129802496]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 2, 3, 3, 2, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1495964018193563, -2.235784107698584, -3.054410727327503, -2.9617737614196966]","[0.17240505035132125, 0.42994571060183295, 0.18962194497716234, 0.2080272940696834]","[0, 1, 2, 3, 3, 1, 0, 1, 3, 3, 3, 3, 2, 2, 1, 2, 0, 2, 0, 0]",5.127362620052818,0.7460828717915344
10,"[-7.911599991378384, -8.099603269586252, -8.038425511727636, -7.219780814734088]","[0.21245653475708906, 0.17604403223753756, 0.18715027518997282, 0.42434915781540045]","[3, 1, 0, 2, 3, 3, 2, 1, 2, 3, 1, 1, 2, 2, 0, 3, 0, 1, 1, 0]",4.874854702573645,1.0991563453667006
11,"[-4.577035192298228, -5.148073701913233, -5.129046816218569, -4.74135794311095]","[0.33453801087012724, 0.18899338196447674, 0.19262376536245804, 0.28384484180293795]","[3, 0, 2, 1, 3, 3, 1, 1, 3, 2, 2, 1, 2, 2, 3, 0, 0, 3, 0, 1]",4.656811773518437,0.9520184559049998
12,"[-3.6320092522752256, -4.329807589000646, -4.366091803705339, -4.046847814547219]","[0.3790646681561348, 0.18865283651964124, 0.1819304129394587, 0.25035208238476536]","[2, 1, 0, 3, 1, 3, 3, 0, 2, 2, 1, 3, 1, 1, 2, 3, 2, 2, 3, 0]",3.9783976047798206,0.89992122938697
13,"[-2.5410735786425365, -2.507146415509128, -2.5035384810075265, -2.4386386324662297]","[0.23919880348670441, 0.2474533756502067, 0.2483477837344224, 0.2650000371286666]","[1, 3, 2, 0, 3, 3, 1, 2, 2, 0, 0, 1, 3, 1, 3, 2, 1, 2, 0, 0]",4.92419433934413,0.6503035548296694
14,"[-45.276970319414175, -42.31464191756131, -35.464970550805425, -29.922318150535133]","[2.1372728696455718e-07, 4.134117837079436e-06, 0.0039008327383644515, 0.9960948194165116]","[3, 2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.3573568385660404, -2.3322547140360808, -2.3286941182964123, -2.288190017113028]","[0.24235889381378692, 0.24851961707401607, 0.24940607218140529, 0.25971541693079175]","[3, 2, 1, 0, 3, 1, 0, 2, 0, 3, 3, 0, 3, 2, 2, 0, 1, 1, 1, 2]",4.793239365798673,0.6134946407785655
16,"[-4.72162628203553, -4.514680274248726, -3.7005938505225924, -4.259894111739926]","[0.1516807181679102, 0.18655456705583748, 0.42107467984870717, 0.2406900349275452]","[1, 2, 0, 3, 3, 1, 3, 3, 0, 0, 3, 1, 1, 2, 0, 1, 0, 2, 2, 3]",4.525715817245959,0.906964132790092
17,"[-2.5493753925071427, -1.6974151298086362, -2.522468527989214, -2.470355236954763]","[0.18336054638972166, 0.42984070049964807, 0.1883611777318613, 0.19843757537876888]","[0, 2, 3, 1, 3, 1, 2, 0, 0, 0, 0, 1, 2, 2, 3, 3, 2, 3, 1, 2]",5.636268860783454,0.6493186681173158
18,"[-5.940674737645235, -5.7162788568777145, -5.763159653592293, -4.528765826510868]","[0.1324574513598226, 0.16577929454909848, 0.15818679097208427, 0.5435764631189947]","[3, 0, 1, 2, 3, 1, 1, 0, 2, 2, 1, 3, 2, 2, 0, 0, 1, 3, 0, 0]",5.2899381420525975,0.9782277058574655
19,"[-3.878861881223973, -3.792561985390578, -3.7861132017616552, -3.6468303685109347]","[0.22479595448051332, 0.24505753448495832, 0.24664296405320196, 0.2835035469813265]","[2, 3, 1, 0, 1, 0, 0, 2, 1, 3, 0, 2, 3, 2, 2, 3, 1, 3, 1, 0]",5.428092826984956,0.8262956822143522
20,"[-4.1969449196044275, -4.0224124412237705, -4.06945468092801, -3.93134913485448]","[0.21594209980705445, 0.2571199721521689, 0.24530456328813122, 0.2816333647526454]","[2, 3, 0, 1, 3, 1, 0, 2, 3, 2, 1, 1, 3, 3, 1, 2, 0, 2, 0, 0]",4.351015528376843,0.8597652175947909
21,"[-8.22021988737407, -8.253298142089477, -7.711598240144603, -7.682704929152581]","[0.18718851574460113, 0.18109793457329101, 0.3112940182490995, 0.3204195314330084]","[3, 1, 2, 0, 2, 1, 3, 0, 0, 2, 1, 3, 1, 3, 3, 3, 3, 1, 0, 3]",4.48583998607457,1.109592412446114
22,"[-14.932776244156692, -14.5098473302801, -14.83574939356621, -13.114412745336624]","[0.10214418832637949, 0.15591552278983212, 0.11255165555035862, 0.6293886333334298]","[0, 2, 1, 3, 3, 0, 2, 3, 3, 2, 3, 3, 3, 3, 3, 2, 2, 0, 3, 3]",4.675572635287591,1.263384148254807
23,"[-4.982441331148648, -4.744888209884348, -4.82999180426256, -3.7367777515329568]","[0.14475831232549863, 0.1835741478694078, 0.16859764324385176, 0.5030698965612418]","[3, 1, 2, 0, 0, 2, 0, 1, 0, 2, 0, 1, 1, 3, 2, 2, 1, 3, 2, 0]",3.974710683613344,0.9297155371228952
24,"[-4.309376931581895, -4.122073223685172, -4.2014869637952605, -3.189250469743512]","[0.1566131348362386, 0.18887442249951047, 0.17445531300188377, 0.4800571296623672]","[3, 1, 2, 0, 1, 1, 1, 1, 2, 3, 0, 2, 3, 2, 1, 0, 0, 2, 0, 1]",4.422606599202851,0.8703366879516085
25,"[-4.822189617041825, -4.744311248405237, -3.9284883216855064, -4.529959170037814]","[0.17051570925103943, 0.18432597574722417, 0.4167675882940243, 0.22839072670771216]","[2, 0, 1, 3, 3, 0, 3, 1, 3, 0, 2, 2, 0, 0, 1, 3, 2, 0, 1, 1]",5.336843888952245,0.9090509610475322
26,"[-9.323046502316716, -9.641951669696066, -9.244367623639945, -8.652227295707428]","[0.20987943450941687, 0.15257069724015995, 0.22705950578249884, 0.4104903624679243]","[1, 0, 3, 2, 2, 3, 1, 3, 3, 0, 1, 1, 3, 2, 0, 1, 1, 1, 3, 1]",5.287198903253955,1.139753801104471
27,"[-4.68415777313706, -5.405366686919526, -4.439764651926138, -5.227149440767505]","[0.2990414681183177, 0.14538324714132977, 0.3818299583687047, 0.17374532637164775]","[1, 2, 0, 3, 3, 1, 2, 3, 1, 1, 1, 0, 2, 3, 0, 3, 3, 1, 1, 1]",5.146514201877921,0.9580379104726516
28,"[-3.673213850223645, -3.375708127227635, -4.398708280057502, -4.235387253803594]","[0.29407006054613344, 0.3959641841596171, 0.14235495337776088, 0.1676108019164886]","[2, 1, 3, 0, 1, 0, 3, 0, 3, 2, 2, 2, 3, 3, 2, 0, 3, 3, 2, 1]",4.836812181033403,0.8840563218705023
29,"[-3.466262703272437, -3.3951222715845235, -3.4078588108161414, -2.5489484797839648]","[0.1774171043155394, 0.1904984224777771, 0.18808751772899754, 0.443996955477686]","[2, 0, 3, 1, 3, 0, 2, 0, 0, 1, 1, 0, 2, 3, 1, 3, 0, 1, 2, 2]",6.243259375673981,0.7779270500583765
30,"[-6.093903879155281, -6.802295351846443, -6.95593304570554, -6.429731970930591]","[0.380302475244613, 0.1872744992368929, 0.16060336549069987, 0.2718196600277941]","[3, 0, 1, 2, 2, 2, 3, 1, 1, 0, 1, 2, 1, 2, 0, 3, 3, 2, 1, 3]",5.075671453390037,1.031128220103598
31,"[-5.268217370676662, -6.0437996409711285, -6.103076693907919, -5.9502044054809975]","[0.4166697130449779, 0.1918495713926199, 0.18080778934278618, 0.21067292621961603]","[3, 0, 2, 1, 1, 0, 2, 3, 3, 1, 1, 1, 3, 3, 1, 2, 2, 3, 3, 2]",4.427218785706602,1.0032677575176825
32,"[-21.55543423507778, -19.147383934243734, -20.200876712782957, -18.886022177475695]","[0.032874404247742496, 0.36530940134473666, 0.12738982722936365, 0.4744263671781572]","[1, 3, 0, 2, 3, 2, 1, 3, 2, 3, 1, 3, 3, 2, 1, 3, 0, 3, 3, 3]",5.542841445465399,1.3204445100790805
33,"[-11.09379683356517, -11.180175130331218, -11.531723787349993, -11.030001277038238]","[0.2755963892921788, 0.2527900092261533, 0.17786244737671886, 0.293751154104949]","[3, 2, 0, 1, 1, 3, 2, 2, 2, 1, 3, 3, 3, 3, 1, 3, 1, 2, 2, 2]",4.678979793757242,1.186801974113033
