Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[16.651092223153956, -2.5431627938266486, -2.5105260287074733, 16.651092223153956]","[0.49999999765493025, 2.306805425499868e-09, 2.38333412411653e-09, 0.49999999765493025]","[1, 2]",4.460170620984805,0.8839204996587979
1,"[-1.104719483103292, 16.651092223153956, 16.651092223153956, -0.9239611126678378]","[9.721179207527745e-09, 0.49999998931581335, 0.49999998931581335, 1.1647194076460606e-08]","[3, 0]",4.585910176947327,0.6946932261931835
2,"[16.651092223153956, -6.227688665636494, 16.651092223153956, -5.185105255820583]","[0.49999999988889055, 5.79217549028743e-11, 0.49999999988889055, 1.6429711345978948e-10]","[3, 1]",5.475225478511892,1.0850414408981546
3,"[-0.9252202025842318, 16.651092223153956, 16.651092223153956, -0.7771297404488011]","[1.1632538396500421e-08, 0.4999999874390816, 0.4999999874390816, 1.3489298503735333e-08]","[0, 3]",5.111081126421373,0.6586139546833374
4,"[16.651092223153956, -0.9263646750569363, -0.9135229722167535, 16.651092223153956]","[0.4999999883056807, 1.1619232912000595e-08, 1.1769405822495802e-08, 0.4999999883056807]","[2, 1]",4.762681367146358,0.6678437051268955
5,"[16.651092223153956, -4.596037462128149, -4.459987472326917, 16.651092223153956]","[0.49999999968230835, 2.9611392127437804e-10, 3.3926931762727494e-10, 0.49999999968230835]","[1, 2]",5.094224133563316,1.0127846188152465
6,"[-5.173881616216857, 16.651092223153956, 16.651092223153956, -4.086860021924452]","[1.6615151206132294e-10, 0.49999999967056896, 0.49999999967056896, 4.927104552450436e-10]","[0, 3]",5.28003394293673,1.0195085120555258
7,"[-2.9636268363271965, -2.7986164235355977, 16.651092223153956, 16.651092223153956]","[1.5149759944731731e-09, 1.7867708680704242e-09, 0.49999999834912656, 0.49999999834912656]","[0, 1]",4.6686408804291135,0.8952609347588112
8,"[16.651092223153956, 16.651092223153956, -13.7364045793035, -10.684547247064634]","[0.4999999999996482, 0.4999999999996482, 3.1757610960171665e-14, 6.718195274629968e-13]","[3, 2]",4.867034409757211,1.2843620629108554
9,"[-1.503620113384, 16.651092223153956, -1.40883725172318, 16.651092223153956]","[6.5234691075779585e-09, 0.4999999931522488, 7.172033077849068e-09, 0.4999999931522488]","[2, 0]",5.127362620052818,0.7460828717915344
10,"[16.651092223153956, 16.651092223153956, -6.478683328405136, -5.5266628328296]","[0.4999999999190878, 0.4999999999190878, 4.506466163699593e-11, 1.1675980538895033e-10]","[3, 2]",4.874854702573645,1.0991563453667006
